held_out_generator,seed,threshold,variant,path,filename,speaker_id,prob_fake,pred_fake
rvc,123,0.55029296875,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05_006.wav,speaker_ext_05,1.8738753624347737e-06,0
rvc,123,0.55029296875,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05_007.wav,speaker_ext_05,0.08694165199995041,0
rvc,123,0.55029296875,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05_008.wav,speaker_ext_05,0.009633651934564114,0
rvc,123,0.55029296875,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05_009.wav,speaker_ext_05,2.678569615000015e-07,0
rvc,123,0.55029296875,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05_010.wav,speaker_ext_05,2.9250750230858102e-06,0
rvc,123,0.55029296875,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05_011.wav,speaker_ext_05,0.5277577042579651,0
rvc,123,0.55029296875,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05_012.wav,speaker_ext_05,0.0032350558321923018,0
rvc,123,0.55029296875,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05_013.wav,speaker_ext_05,6.227858762031246e-07,0
rvc,123,0.55029296875,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05_014.wav,speaker_ext_05,5.244383487479354e-07,0
rvc,123,0.55029296875,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05_015.wav,speaker_ext_05,0.4341614246368408,0
rvc,123,0.55029296875,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05_016.wav,speaker_ext_05,0.021004365757107735,0
rvc,123,0.55029296875,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05_017.wav,speaker_ext_05,0.11066322773694992,0
rvc,123,0.55029296875,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05_018.wav,speaker_ext_05,2.4249734451586846e-06,0
rvc,123,0.55029296875,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05_019.wav,speaker_ext_05,6.04891829425469e-06,0
rvc,123,0.55029296875,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_020.wav,speaker_ext_05_020.wav,speaker_ext_05,1.2805474398192018e-05,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01_001.wav,speaker_ext_01,0.0005953406798653305,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01_002.wav,speaker_ext_01,0.11221037805080414,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01_003.wav,speaker_ext_01,0.8172829747200012,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01_004.wav,speaker_ext_01,0.0002611903182696551,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01_005.wav,speaker_ext_01,0.936168372631073,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01_006.wav,speaker_ext_01,0.1911766231060028,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01_007.wav,speaker_ext_01,0.9492005109786987,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01_008.wav,speaker_ext_01,8.076349331531674e-06,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01_009.wav,speaker_ext_01,0.3289604187011719,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01_010.wav,speaker_ext_01,0.5359789729118347,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01_011.wav,speaker_ext_01,0.10557883977890015,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01_012.wav,speaker_ext_01,3.619466951931827e-05,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01_013.wav,speaker_ext_01,0.9934357404708862,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01_014.wav,speaker_ext_01,0.008445626124739647,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01_015.wav,speaker_ext_01,0.020844316110014915,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01_016.wav,speaker_ext_01,0.6284074187278748,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01_017.wav,speaker_ext_01,0.13050688803195953,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01_018.wav,speaker_ext_01,0.9108630418777466,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01_019.wav,speaker_ext_01,0.0026522595435380936,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01_020.wav,speaker_ext_01,0.004399412777274847,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02_001.wav,speaker_ext_02,0.999562680721283,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02_002.wav,speaker_ext_02,0.6768335103988647,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02_003.wav,speaker_ext_02,0.004538431763648987,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02_004.wav,speaker_ext_02,0.9999117851257324,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02_005.wav,speaker_ext_02,0.998498797416687,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02_006.wav,speaker_ext_02,0.019870713353157043,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02_007.wav,speaker_ext_02,0.20228557288646698,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02_008.wav,speaker_ext_02,0.985042929649353,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02_009.wav,speaker_ext_02,0.003854363691061735,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02_010.wav,speaker_ext_02,0.9520419239997864,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02_011.wav,speaker_ext_02,0.9970190525054932,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02_012.wav,speaker_ext_02,0.31806138157844543,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_013.wav,speaker_ext_02_013.wav,speaker_ext_02,2.8857117285951972e-05,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02_014.wav,speaker_ext_02,0.9985221028327942,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02_015.wav,speaker_ext_02,0.0016875095898285508,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02_016.wav,speaker_ext_02,0.9943799376487732,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02_017.wav,speaker_ext_02,0.242923304438591,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02_018.wav,speaker_ext_02,0.9994866847991943,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02_019.wav,speaker_ext_02,0.9979966282844543,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02_020.wav,speaker_ext_02,0.1898212879896164,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03_001.wav,speaker_ext_03,0.4802958369255066,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03_002.wav,speaker_ext_03,0.43626171350479126,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03_003.wav,speaker_ext_03,0.9878528118133545,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03_004.wav,speaker_ext_03,0.7131320238113403,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03_005.wav,speaker_ext_03,0.9947391152381897,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03_006.wav,speaker_ext_03,0.8985886573791504,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03_007.wav,speaker_ext_03,0.037467505782842636,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03_008.wav,speaker_ext_03,0.9951702952384949,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03_009.wav,speaker_ext_03,0.9989637136459351,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03_010.wav,speaker_ext_03,0.9930152893066406,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03_011.wav,speaker_ext_03,0.8984104990959167,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_012.wav,speaker_ext_03_012.wav,speaker_ext_03,9.610241977497935e-05,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03_013.wav,speaker_ext_03,0.9938070178031921,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03_014.wav,speaker_ext_03,0.9398029446601868,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03_015.wav,speaker_ext_03,0.04377274215221405,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03_016.wav,speaker_ext_03,0.00021485926117748022,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03_017.wav,speaker_ext_03,0.998504638671875,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03_018.wav,speaker_ext_03,0.9979332685470581,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03_019.wav,speaker_ext_03,0.9843964576721191,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03_020.wav,speaker_ext_03,0.9622496962547302,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_001.wav,speaker_ext_04_001.wav,speaker_ext_04,0.0008328334079124033,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_002.wav,speaker_ext_04_002.wav,speaker_ext_04,0.009161027148365974,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04_003.wav,speaker_ext_04,0.8751482367515564,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_004.wav,speaker_ext_04_004.wav,speaker_ext_04,0.26416850090026855,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_005.wav,speaker_ext_04_005.wav,speaker_ext_04,0.00017813112935982645,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_006.wav,speaker_ext_04_006.wav,speaker_ext_04,1.8342892872169614e-05,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04_007.wav,speaker_ext_04,0.8529354333877563,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_008.wav,speaker_ext_04_008.wav,speaker_ext_04,0.002790037775412202,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04_009.wav,speaker_ext_04,0.9822876453399658,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04_010.wav,speaker_ext_04,9.895332368614618e-06,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04_011.wav,speaker_ext_04,0.0007041515782475471,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04_012.wav,speaker_ext_04,0.4735507071018219,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04_013.wav,speaker_ext_04,1.0699395716073923e-05,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04_014.wav,speaker_ext_04,0.5764227509498596,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04_015.wav,speaker_ext_04,3.7266393064783188e-06,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04_016.wav,speaker_ext_04,0.9813822507858276,1
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04_017.wav,speaker_ext_04,0.05079945921897888,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04_018.wav,speaker_ext_04,1.8020886045633233e-06,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04_019.wav,speaker_ext_04,0.024283869192004204,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04_020.wav,speaker_ext_04,0.5030288100242615,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05_001.wav,speaker_ext_05,2.419886016014061e-07,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05_002.wav,speaker_ext_05,2.006155881417726e-07,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05_003.wav,speaker_ext_05,5.50760569240083e-06,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05_004.wav,speaker_ext_05,0.00748962489888072,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05_005.wav,speaker_ext_05,0.05310790613293648,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05_006.wav,speaker_ext_05,1.4480192476185039e-06,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05_007.wav,speaker_ext_05,0.2372223138809204,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05_008.wav,speaker_ext_05,0.012241275049746037,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05_009.wav,speaker_ext_05,2.7635965693662e-07,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05_010.wav,speaker_ext_05,3.0415963010455016e-06,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05_011.wav,speaker_ext_05,0.6944063305854797,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05_012.wav,speaker_ext_05,0.00041894835885614157,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05_013.wav,speaker_ext_05,4.450850212833757e-07,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05_014.wav,speaker_ext_05,3.180879843966977e-07,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05_015.wav,speaker_ext_05,0.6274948120117188,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05_016.wav,speaker_ext_05,0.02517884224653244,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05_017.wav,speaker_ext_05,0.1796744465827942,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05_018.wav,speaker_ext_05,1.3081765928291134e-06,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05_019.wav,speaker_ext_05,2.6633117613528157e-06,0
rvc,2026,0.8916015625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_020.wav,speaker_ext_05_020.wav,speaker_ext_05,5.133655122335767e-06,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01_001.wav,speaker_ext_01,0.0005357805639505386,0
