id,relative_path,file,label,class,generator,speaker,source_sample_rate,source_sha256,normalized_sha256,prob_fake,threshold,pred_label,pred_class,correct,error_type,checkpoint_sha256
186,external_final_fake/fake/openvoice/openvoice_006.wav,openvoice_006.wav,1,fake,OpenVoice V2,vox_ext_03,22050,50701d79de020ebbbab367c1d7958f0256a07f5ee9ab73c566e531bdf17ea975,7c1c0a498b92527eb511e3e9d65416f74c4f8664c74685cb1adfe4f1868f6253,0.9852713346481323,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
187,external_final_fake/fake/openvoice/openvoice_007.wav,openvoice_007.wav,1,fake,OpenVoice V2,vox_ext_04,22050,8432cca8b7cfb1cce11989128725cef3f048972904ade5ce0f29031dd90ca53b,d3cbb79b0ab635cde3e6f14943c532a72f516b56af7d6238913f4f551df894f8,0.990767776966095,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
188,external_final_fake/fake/openvoice/openvoice_008.wav,openvoice_008.wav,1,fake,OpenVoice V2,vox_ext_04,22050,96e69cff26a69bad1b46c00a1112edc177ebda5fbadd04509fa85d7f33ce96e1,4ac801cb9489c7df09c61e822c5aeaf0b4a9874c7eb3ac68bf9967503c89e056,0.9984330534934998,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
189,external_final_fake/fake/openvoice/openvoice_009.wav,openvoice_009.wav,1,fake,OpenVoice V2,vox_ext_05,22050,dc646f9105c7c060b5edea0dc4e3c0f72e3b5ca70b9898b8336ac41c9a4a4c58,56bbcec25e312dd79408e323d58ea1d24ff6980625c50b81dd22a97c28f3336b,0.9799382090568542,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
190,external_final_fake/fake/openvoice/openvoice_010.wav,openvoice_010.wav,1,fake,OpenVoice V2,vox_ext_05,22050,fadb8096924594bda5a304c359b46766d7935b394d87994f800cfa01f9404b4c,2b96eda5e0de898afeed7f82937afddce8f41edd12b2997e67bb13c7844b1ff1,0.9997851252555847,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
191,external_final_fake/fake/openvoice/openvoice_011.wav,openvoice_011.wav,1,fake,OpenVoice V2,vox_ext_06,22050,d7d1933ea0000397f125c972d2c65cb1183ad9c5125136e315a8c265c4e98063,d17e8db36d7c7d1b58e41ecb2df0e6e847293cc36a8e8f91919e815820e224fd,0.9641192555427551,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
192,external_final_fake/fake/openvoice/openvoice_012.wav,openvoice_012.wav,1,fake,OpenVoice V2,vox_ext_06,22050,de8f9c451c38892148cec158059f7e30fd041f41177e4b4dea4e34a8f027d0de,ad098e979cece3bcf28680bde3fd57de53c0797d1cf52563e7c38410c359ed29,0.9998273253440857,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
193,external_final_fake/fake/openvoice/openvoice_013.wav,openvoice_013.wav,1,fake,OpenVoice V2,vox_ext_07,22050,8094068d3d3c64cb6588536cdbe0b2b2d1659b64c9586692edc80e9ecd4ec31a,52d4ca9f9c1d1fb4db63fa6da5f368186e21d9412e06ead1492444dad1f0d4a6,0.999140739440918,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
194,external_final_fake/fake/openvoice/openvoice_014.wav,openvoice_014.wav,1,fake,OpenVoice V2,vox_ext_07,22050,4b0545b2ee1e3fea6045b2104e85708e6a4af17a3296f34c638fe469a02ab0d3,60c44a3dd077878690de4fab090f234ceedcc241611434fe8aeddfee05a0e481,0.9973580241203308,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
195,external_final_fake/fake/openvoice/openvoice_015.wav,openvoice_015.wav,1,fake,OpenVoice V2,vox_ext_08,22050,5019b35c1dc3cad3f47098d82a70f6f6a63aa6e385b28793f57673aef3ed1c3a,4d029873f71c3dd0359ff51a2429badf0cb955a62b20561cebeb2bfc06652f62,0.9995744824409485,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
196,external_final_fake/fake/openvoice/openvoice_016.wav,openvoice_016.wav,1,fake,OpenVoice V2,vox_ext_08,22050,a45b7b28d50cf5beed2070091671bc304514f738fdd0b4f2692321c26984585d,1e00ff4a683b1914eb417eafd27fc5d27071dac1d50fca135a56348ea3c91333,0.9951702952384949,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
197,external_final_fake/fake/openvoice/openvoice_017.wav,openvoice_017.wav,1,fake,OpenVoice V2,vox_ext_09,22050,3375c3499f5ad1b136d2f43539ad018ba2a2d46bd7492401f143ee45aa2e3b46,ff26d426ba67a381ef35b7603f8b22e1e1b9e9dd895b402fa6a43bcb9096b2d2,0.9996169805526733,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
198,external_final_fake/fake/openvoice/openvoice_018.wav,openvoice_018.wav,1,fake,OpenVoice V2,vox_ext_09,22050,54d9a50f2c270c5a9cc7bb22eb2c397201210a407f0eb91f4a8472fe955fee69,8ad439f608373517333952b40732c004987f4a7e469640068f58aee07cf88970,0.9992417097091675,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
199,external_final_fake/fake/openvoice/openvoice_019.wav,openvoice_019.wav,1,fake,OpenVoice V2,vox_ext_10,22050,eacc7b5901c25b49a3119920e7b37ee6a86ab02c5dc66c706c85e75fbfb43680,58e27113310ef69ae9576df433604e7f8cd0e23a03916134a8ed13a59fe3db3f,0.9968884587287903,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
200,external_final_fake/fake/openvoice/openvoice_020.wav,openvoice_020.wav,1,fake,OpenVoice V2,vox_ext_10,22050,2acacc1a786d7f20a0681334cd25c37c36cd4f732e75c115c935102526a8c764,5be3c23ef27abdc1ca0016650b66f78be7901d5c6f7ecb068c9dd6cdc142c579,0.999906063079834,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
201,external_final_fake/fake/voxcpm2/voxcpm2_001.wav,voxcpm2_001.wav,1,fake,VoxCPM2,vox_ext_01,48000,7fea9bfa6ef546b97b9b95f551f129ad7a64a9d3d0b2f1519565f9d5bca79350,dccca52d272ea8e2272a3a9be99855260685fc8d0b6cfb614364b93d5a1e8dba,0.0006238938658498228,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
202,external_final_fake/fake/voxcpm2/voxcpm2_002.wav,voxcpm2_002.wav,1,fake,VoxCPM2,vox_ext_01,48000,614a7c4448a1b6595adc5ca3787e255f68bebfd6ee0d66292df7de8f2bbdc297,cade5572bba83807a41b40fc4049e024ae2ae2ac0bdd390523685f1d3c9090d4,0.05707139894366264,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
203,external_final_fake/fake/voxcpm2/voxcpm2_003.wav,voxcpm2_003.wav,1,fake,VoxCPM2,vox_ext_02,48000,8298e0fb661552dedf0516084bf667845f73a669bb55d048a8c102a9f57d1b7b,993c898f34bcfdd9ba767f90683f6df89e79fb88b0bee479b9b8b5a2d101a9bc,0.9993201494216919,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
204,external_final_fake/fake/voxcpm2/voxcpm2_004.wav,voxcpm2_004.wav,1,fake,VoxCPM2,vox_ext_02,48000,20e452824385be955ebf274ff068488ceab8f648131aafc68172e0df0b825179,9d3ebce43d3478bc41e540196fce042dd089ac221f5ff023648149dd1366b721,0.990767776966095,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
205,external_final_fake/fake/voxcpm2/voxcpm2_005.wav,voxcpm2_005.wav,1,fake,VoxCPM2,vox_ext_03,48000,942bf8207bd41d64a80bbe42af0a8e6cd544b04d946a5ae260447fec2dc02a18,8cfccc191e1db1191aa5a762178f69f0a2a9b99eae39e24d763850fba62f13a7,0.939024806022644,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
206,external_final_fake/fake/voxcpm2/voxcpm2_006.wav,voxcpm2_006.wav,1,fake,VoxCPM2,vox_ext_03,48000,d132e3c07ea4c93788bb21be6cc7cd86a7b996d72bab7f621881ce1e46595323,4285c98e54352027138816e4ab17e7a1a1d6073973386d18be17abe8d2443db9,0.9932811260223389,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
207,external_final_fake/fake/voxcpm2/voxcpm2_007.wav,voxcpm2_007.wav,1,fake,VoxCPM2,vox_ext_04,48000,ab89cfc36e3e988fa9d9fc9da7fdae10fb4176e0f26bb0559c8cd2c89ad5aacd,ec3b5008cd139d1afa24fa3e29fdef251051fa156ad564c01728aa98c403af3f,0.8034823536872864,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
208,external_final_fake/fake/voxcpm2/voxcpm2_008.wav,voxcpm2_008.wav,1,fake,VoxCPM2,vox_ext_04,48000,760150c5063c1334dcbe5d42c843bfb307b79c95da312b67df3b01608a6dd4bb,52d0a23e4e78d5c0f4343b3dab106cd6766c509b830d01c709b2015dc723f622,0.9848109483718872,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
209,external_final_fake/fake/voxcpm2/voxcpm2_009.wav,voxcpm2_009.wav,1,fake,VoxCPM2,vox_ext_05,48000,8289ee9805955072fa869384d79a81f5554b6aa7ad231472b047f90d5ffbe873,4d2defdaaa097b5914905f4fe710b861f405af1fb3d3628a0cf64dab28cdd88a,0.7752646803855896,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
210,external_final_fake/fake/voxcpm2/voxcpm2_010.wav,voxcpm2_010.wav,1,fake,VoxCPM2,vox_ext_05,48000,6d1599abe704de4dd13d5c2b10154d37a6bc27dce1001b9ec0bb402ee549e541,8d493f196dc54d796d6adb1f07897770d8d0b6a52db3ba0bec0d14711d81c57a,0.9943140745162964,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
211,external_final_fake/fake/voxcpm2/voxcpm2_011.wav,voxcpm2_011.wav,1,fake,VoxCPM2,vox_ext_06,48000,0cf9adc92926824c9d81f9c80ac52313ecf4d8b55fdda64d40a72d4280f4be6b,87f0c51abf57f9b1dca8149c96b52975ae2360ab015348fb24c6ecf4723bab4a,0.00020502213737927377,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
212,external_final_fake/fake/voxcpm2/voxcpm2_012.wav,voxcpm2_012.wav,1,fake,VoxCPM2,vox_ext_06,48000,c37e953247b842811036c4f4381d6d5695b52386e094166f6a1e28f2d0ca47b7,51875a6ff84bfec5336531e8815f001456bef716d641d843568d535b934df448,0.9997997879981995,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
213,external_final_fake/fake/voxcpm2/voxcpm2_013.wav,voxcpm2_013.wav,1,fake,VoxCPM2,vox_ext_07,48000,7f55e993743e285612395688c1375d4da238ec4e598f17bb1b1c687456647c87,bb0d8f3f5459dc7f710876051ff76caa0bd77929cc087f8d106d74b9b2433798,0.9389128684997559,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
214,external_final_fake/fake/voxcpm2/voxcpm2_014.wav,voxcpm2_014.wav,1,fake,VoxCPM2,vox_ext_07,48000,b94a07da934a20d5d61ebe0b634f17835eee260d74deeb4e5dda3c143a19e57e,3aef22cd29b190d3d637d9a91dce47484a9f80f7a18b1b30ddd1b2d8daf04e70,0.961605966091156,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
215,external_final_fake/fake/voxcpm2/voxcpm2_015.wav,voxcpm2_015.wav,1,fake,VoxCPM2,vox_ext_08,48000,851590f182ec8a48c7cce112d456cef5eb7f477c741aadad41223dffcaab8e23,6b94fad74e1cd8f8d9e87c1eb72ea193b43befbc88fa14375892a5ad1bfc5593,0.9987648725509644,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
216,external_final_fake/fake/voxcpm2/voxcpm2_016.wav,voxcpm2_016.wav,1,fake,VoxCPM2,vox_ext_08,48000,d1dd3e5bc3d6fb767d58036c281f51d8f45c3e88284c1f675927fcb796dfb9b5,1a7b8478f4023160d90d55e75121176c7755bb9be3faf6bf07135f1ab7930a8b,0.9851576089859009,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
217,external_final_fake/fake/voxcpm2/voxcpm2_017.wav,voxcpm2_017.wav,1,fake,VoxCPM2,vox_ext_09,48000,3f44bb7a8e63b7789358511abfa46e428584d48599d79e57c16fd6d591612c04,4c2f11396a437a0b751a3477e6b8e5683ce34fa58fa6322f31a847626d39705a,0.9976949095726013,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
218,external_final_fake/fake/voxcpm2/voxcpm2_018.wav,voxcpm2_018.wav,1,fake,VoxCPM2,vox_ext_09,48000,38c8d6daa20f55271788c76171385525b01f5bbbcfed4dffaaec24979cd3f68e,c8434c9c578e651ffc526d64bb07e8dd71d2e5e329281f8460079bab65f90988,0.996160626411438,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
219,external_final_fake/fake/voxcpm2/voxcpm2_019.wav,voxcpm2_019.wav,1,fake,VoxCPM2,vox_ext_10,48000,dc731245a11eeddb86b11fa22ece35e4b612caa6fa25c7961c39bcfbd3f7c408,0649a77455c4e314a42e3afafda24ac1f6d69181a876a62bfbede7e1fe4536ee,0.9812389612197876,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
220,external_final_fake/fake/voxcpm2/voxcpm2_020.wav,voxcpm2_020.wav,1,fake,VoxCPM2,vox_ext_10,48000,2dbf71e3ac808b460f61e37aa703b62ede06ae8d03e15e7778cd84f55c5682c3,1fa0faf87058cf39988d7f917d60527b134981e2f4af36dfea15629512af2226,0.9999755620956421,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
