id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20130611-0900-PLENARY-20-es_20130611-21:09:52_1	Supone un gravísimo problema —como se ha dicho— para la sostenibilidad de las poblaciones marinas y también una distorsión en el mercado.	supone un gravísimo problema como se ha dicho para la sostenibilidad de las poblaciones marinas y también una distorsión en el mercado.	111017	test	female	False	None
20130611-0900-PLENARY-20-es_20130611-21:09:52_2	No garantiza la seguridad alimentaria y tiene unas repercusiones económicas y sociales tremendas, por lo que hay que establecer mayores controles y también sanciones, así como ser muy rigurosos.	no garantiza la seguridad alimentaria y tiene unas repercusiones económicas y sociales tremendas por lo que hay que establecer mayores controles y también sanciones así como ser muy rigurosos.	111017	test	female	False	None
20130611-0900-PLENARY-20-es_20130611-21:09:52_3	En España sí se hacen controles muy rigurosos.	en españa sí se hacen controles muy rigurosos.	111017	test	female	False	None
20130611-0900-PLENARY-20-es_20130611-21:09:52_4	Como usted sabe, más del 50 de las sanciones que se han puesto han correspondido al ejercicio de estos controles en mi país. Pero hay otros Estados miembros que son más laxos, que levantan la mano y que no establecen mecanismos de control suficientes en sus puertos, sino que compran a terceros países que no respetan las condiciones que exigimos en Europa a nuestros pescadores.	como usted sabe más del cincuenta de las sanciones que se han puesto han correspondido al ejercicio de estos controles en mi país. pero hay otros estados miembros que son más laxos que levantan la mano y que no establecen mecanismos de control suficientes en sus puertos sino que compran a terceros países que no respetan las condiciones que exigimos en europa a nuestros pescadores.	111017	test	female	False	None
20130611-0900-PLENARY-20-es_20130611-21:09:52_5	Después transforman y comercializan estos productos.	después transforman y comercializan estos productos.	111017	test	female	False	None
20130611-0900-PLENARY-20-es_20130611-21:09:52_6	Por tanto, se trata de la coordinación y la lucha, y de los instrumentos que debemos darle a usted para que el Consejo también acepte aplicar estas medidas.	por tanto se trata de la coordinación y la lucha y de los instrumentos que debemos darle a usted para que el consejo también acepte aplicar estas medidas.	111017	test	female	False	None
20171004-0900-PLENARY-14-es_20171004-18:24:02_1	He retenido un dato de su intervención que me ha satisfecho, que es el aumento de la confianza del ciudadano con respecto a las instituciones, señor comisario.	he retenido un dato de su intervención que me ha satisfecho que es el aumento de la confianza del ciudadano con respecto a las instituciones señor comisario.	2002	test	male	False	None
20171004-0900-PLENARY-14-es_20171004-18:24:02_2	Yo creo que este dato tiene mucho que ver, de alguna manera, con la manera en la que las instituciones utilizan los recursos que pone a su disposición el contribuyente.	yo creo que este dato tiene mucho que ver de alguna manera con la manera en la que las instituciones utilizan los recursos que pone a su disposición el contribuyente.	2002	test	male	False	None
20171004-0900-PLENARY-14-es_20171004-18:24:02_3	Con otros colegas, me felicito de la reducción de la tasa de error, de que no haya errores generalizados, de que, efectivamente, las medidas de control hayan surtido efecto	con otros colegas me felicito de la reducción de la tasa de error de que no haya errores generalizados de que efectivamente las medidas de control hayan surtido efecto;	2002	test	male	False	None
20171004-0900-PLENARY-14-es_20171004-18:24:02_4	pero, como decían el señor Zeller o la señora Grässle, es importante que no nos durmamos en los laureles —aunque sean merecidos—, sino que quedan también muchas cosas por hacer.	pero como decían el señor zeller o la señora grssle es importante que no nos durmamos en los laureles aunque sean merecidos sino que quedan también muchas cosas por hacer.	2002	test	male	False	None
20171004-0900-PLENARY-14-es_20171004-18:24:02_5	Una de ellas, es poner el acento en estos 280 millones, que es un récord en lo que se refiere a los créditos aplazados, y que debe hacernos reflexionar sobre cómo mejorar nuestros procedimientos	una de ellas es poner el acento en estos doscientos ochenta cero millones que es un récord en lo que se refiere a los créditos aplazados y que debe hacernos reflexionar sobre cómo mejorar nuestros procedimientos;	2002	test	male	False	None
20171004-0900-PLENARY-14-es_20171004-18:24:02_6	en el aumento del riesgo financiero global, que aumenta considerablemente y que afecta también a la Unión Europea	en el aumento del riesgo financiero global que aumenta considerablemente y que afecta también a la unión europea;	2002	test	male	False	None
20171004-0900-PLENARY-14-es_20171004-18:24:02_7	y, por supuesto —se ha señalado aquí, en este debate—, en el número de instrumentos financieros, el número de entidades que se benefician de los recursos del presupuesto.	y por supuesto se ha señalado aquí en este debate en el número de instrumentos financieros el número de entidades que se benefician de los recursos del presupuesto.	2002	test	male	False	None
20171004-0900-PLENARY-14-es_20171004-18:24:02_8	Creo que eso compromete, de alguna manera, la rendición de cuentas y la transparencia.	creo que eso compromete de alguna manera la rendición de cuentas y la transparencia.	2002	test	male	False	None
20171004-0900-PLENARY-14-es_20171004-18:24:02_10	El informe del Tribunal de Cuentas es, evidentemente, un instrumento precioso, y tenemos que seguir trabajando para que tengamos un presupuesto más eficaz, más ágil y más transparente.	el informe del tribunal de cuentas es evidentemente un instrumento precioso y tenemos que seguir trabajando para que tengamos un presupuesto más eficaz más ágil y más transparente.	2002	test	male	False	None
20140915-0900-PLENARY-13-es_20140915-17:51:36_0	Yo creo que, como he dicho, la irresponsabilidad de la Comisión ya viene de atrás, de una política exportadora que nos llevó a estas conclusiones.	yo creo que como he dicho la irresponsabilidad de la comisión ya viene de atrás de una política exportadora que nos llevó a estas conclusiones.	125049	test	female	False	None
20140915-0900-PLENARY-13-es_20140915-17:51:36_1	Por eso creo que es urgente, por ejemplo, en el sector lácteo, dar marcha atrás y poner fin a esa decisión de abandonar las cuotas.	por eso creo que es urgente por ejemplo en el sector lácteo dar marcha atrás y poner fin a esa decisión de abandonar las cuotas.	125049	test	male	False	None
20140915-0900-PLENARY-13-es_20140915-17:51:36_2	Creo también que tenemos que ir hacia una política que establezca mecanismos de gestionar públicamente la oferta, y también hacia una política que garantice que los campesinos y campesinas vamos a cobrar precios correctos por nuestro trabajo.	creo también que tenemos que ir hacia una política que establezca mecanismos de gestionar públicamente la oferta y también hacia una política que garantice que los campesinos y campesinas vamos a cobrar precios correctos por nuestro trabajo.	125049	test	male	False	None
20171003-0900-PLENARY-15-es_20171003-20:19:57_1	Si estuviéramos hablando de una compañía pública, se hablaría de gestión nefasta y seguramente los responsables tendrían que haber dimitido ya.	si estuviéramos hablando de una compañía pública se hablaría de gestión nefasta y seguramente los responsables tendrían que haber dimitido ya.	127330	test	female	False	None
20171003-0900-PLENARY-15-es_20171003-20:19:57_2	Pero como se trata de una empresa con un largo historial de cancelaciones y desprotección al consumidor y a sus trabajadores, pareciera que hay que resignarse y creer que estas cancelaciones son debidas a una pequeña compañía que hace un reajuste de vacaciones. Sin embargo, Ryanair es hoy la compañía que más pasajeros transporta en Europa y debemos exigirle los máximos niveles de responsabilidad.	pero como se trata de una empresa con un largo historial de cancelaciones y desprotección al consumidor y a sus trabajadores pareciera que hay que resignarse y creer que estas cancelaciones son debidas a una pequeña compañía que hace un reajuste de vacaciones. sin embargo ryanair es hoy la compañía que más pasajeros transporta en europa y debemos exigirle los máximos niveles de responsabilidad.	127330	test	female	False	None
20171003-0900-PLENARY-15-es_20171003-20:19:57_3	Estas irregularidades deben ser investigadas por las autoridades aéreas europeas.	estas irregularidades deben ser investigadas por las autoridades aéreas europeas.	127330	test	female	False	None
20171003-0900-PLENARY-15-es_20171003-20:19:57_4	El Reglamento n.º 261	el reglamento n doscientos.	127330	test	female	False	None
20171003-0900-PLENARY-15-es_20171003-20:19:57_5	261 sobre los derechos de los pasajeros establece unos mínimos en cuanto a cancelación, información, indemnizaciones y alternativas, que Ryanair no ha cumplido.	sesenta y uno dos mil cuatro sobre los derechos de los pasajeros establece unos mínimos en cuanto a cancelación información indemnizaciones y alternativas que ryanair no ha cumplido.	127330	test	female	False	None
20171003-0900-PLENARY-15-es_20171003-20:19:57_6	Este caso abre una caja de Pandora que la Comisión ha tratado de mantener oculta anunciando el supuesto éxito de la liberalización del sector de la aviación.	este caso abre una caja de pandora que la comisión ha tratado de mantener oculta anunciando el supuesto éxito de la liberalización del sector de la aviación.	127330	test	female	False	None
20171003-0900-PLENARY-15-es_20171003-20:19:57_7	Se ve que estaban más preocupados de la desregulación que de la protección de los pasajeros.	se ve que estaban más preocupados de la desregulación que de la protección de los pasajeros.	127330	test	female	False	None
20171003-0900-PLENARY-15-es_20171003-20:19:57_8	¿Van a esperar a la siguiente cancelación masiva?	van a esperar a la siguiente cancelación masiva?	127330	test	male	False	None
20171003-0900-PLENARY-15-es_20171003-20:19:57_9		las cosas cambiarían si los comisarios europeos viajaran alguna vez en lowcost?	127330	test	male	False	None
20131022-0900-PLENARY-4-es_20131022-09:26:42_0	Señor Presidente, estamos en el siglo XXI, aunque por los recortes que se hacen en sanidad en algunos países parezca que estamos en el XIX, y en este siglo hemos tenido algunos problemas, como el escándalo de las prótesis mamarias, que, si bien es un tema de fraude, nos indica que habría que cambiar algunas cosas.	señor presidente estamos en el siglo xxi aunque por los recortes que se hacen en sanidad en algunos países parezca que estamos en el xix y en este siglo hemos tenido algunos problemas como el escándalo de las prótesis mamarias que si bien es un tema de fraude nos indica que habría que cambiar algunas cosas.	96989	test	male	False	None
20131022-0900-PLENARY-4-es_20131022-09:26:42_1	Por eso, el trabajo que ha hecho mi colega Dagmar Roth Behrendt para conseguir, en un tema tan complejo y que colisiona con intereses como es este, que se identifiquen bien las prótesis, los productos médicos, que el etiquetado sea claro, que la supervisión quede garantizada, que la transparencia permita hacer efectiva la trazabilidad en cada producto y que los controles a los fabricantes sean estrictos y se puedan llevar a cabo inspecciones sin previo aviso, era lo mínimo que este Parlamento podía exigir para estar a la altura de las circunstancias y para hacer frente al primer objetivo que hay que proteger, que es la salud de los pacientes.	por eso el trabajo que ha hecho mi colega dagmar roth behrendt para conseguir en un tema tan complejo y que colisiona con intereses como es este que se identifiquen bien las prótesis los productos médicos que el etiquetado sea claro que la supervisión quede garantizada que la transparencia permita hacer efectiva la trazabilidad en cada producto y que los controles a los fabricantes sean estrictos y se puedan llevar a cabo inspecciones sin previo aviso era lo mínimo que este parlamento podía exigir para estar a la altura de las circunstancias y para hacer frente al primer objetivo que hay que proteger que es la salud de los pacientes.	96989	test	male	False	None
20131022-0900-PLENARY-4-es_20131022-09:26:42_2	Hablamos de prótesis que acompañan el resto de la vida a las personas dentro de su cuerpo y en este tema no se pueden poner coartadas o excusas, como que si exigimos más transparencia y más medidas de control habrá más desempleados.	hablamos de prótesis que acompañan el resto de la vida a las personas dentro de su cuerpo y en este tema no se pueden poner coartadas o excusas como que si exigimos más transparencia y más medidas de control habrá más desempleados.	96989	test	male	False	None
20131022-0900-PLENARY-4-es_20131022-09:26:42_4	Se trata de la salud de las personas frente a intereses que a veces son meras coartadas para no hacer lo que tenemos que hacer.	se trata de la salud de las personas frente a intereses que a veces son meras coartadas para no hacer lo que tenemos que hacer.	96989	test	male	False	None
20170315-0900-PLENARY-6-es_20170315-12:51:19_0	Señor presidenta. He votado contra las orientaciones para el presupuesto de la Unión Europea porque su línea neoliberal es la causante de la crisis del actual proyecto europeo.	señor presidenta. he votado contra las orientaciones para el presupuesto de la unión europea porque su línea neoliberal es la causante de la crisis del actual proyecto europeo.	125047	test	female	False	None
20170315-0900-PLENARY-6-es_20170315-12:51:19_1	Pongamos por ejemplo las políticas agrarias.	pongamos por ejemplo las políticas agrarias.	125047	test	female	False	None
20170315-0900-PLENARY-6-es_20170315-12:51:19_2	Durante años, el objetivo de la PAC fue garantizar una remuneración justa a los agricultores, un desarrollo sostenible del campo y la soberanía alimentaria de los europeos.	durante años el objetivo de la pac fue garantizar una remuneración justa a los agricultores un desarrollo sostenible del campo y la soberanía alimentaria de los europeos.	125047	test	female	False	None
20170315-0900-PLENARY-6-es_20170315-12:51:19_3	Con la nueva PAC, los agricultores se ven obligados a abandonar sus profesiones porque las ayudas son insuficientes e inadecuadas y los obligan a producir para un mercado volátil, a merced de las grandes distribuidoras y comercializadoras.	con la nueva pac los agricultores se ven obligados a abandonar sus profesiones porque las ayudas son insuficientes e inadecuadas y los obligan a producir para un mercado volátil a merced de las grandes distribuidoras y comercializadoras.	125047	test	female	False	None
20170315-0900-PLENARY-6-es_20170315-12:51:19_4	La orientación de mercado pervierte el uso de los fondos públicos.	la orientación de mercado pervierte el uso de los fondos públicos.	125047	test	female	False	None
20170315-0900-PLENARY-6-es_20170315-12:51:19_5	Necesitamos mayor protagonismo de las administraciones públicas y de los representantes de los trabajadores y campesinos en la definición de los programas de inversión, y necesitamos un presupuesto a la altura de sus ambiciones, capaz de redistribuir recursos entre el centro y la periferia europea.	necesitamos mayor protagonismo de las administraciones públicas y de los representantes de los trabajadores y campesinos en la definición de los programas de inversión y necesitamos un presupuesto a la altura de sus ambiciones capaz de redistribuir recursos entre el centro y la periferia europea.	125047	test	female	False	None
20100617-0900-PLENARY-5-es_20100617-09:39:31_0	Señora Presidenta, la Presidencia española quiere agradecer al Parlamento Europeo el informe elaborado con vistas a dar un nuevo impulso a la acuicultura europea, ante la necesidad de dar una respuesta actual a los retos y a las necesidades que ésta tiene en un mercado cada vez más globalizado.	señora presidenta la presidencia española quiere agradecer al parlamento europeo el informe elaborado con vistas a dar un nuevo impulso a la acuicultura europea ante la necesidad de dar una respuesta actual a los retos y a las necesidades que ésta tiene en un mercado cada vez más globalizado.	101599	test	male	False	None
20100617-0900-PLENARY-5-es_20100617-09:39:31_1	Y, en este sentido, quiero señalar que ya en el Consejo de Ministros de Pesca de la Unión Europea de abril del pasado año se puso de manifiesto una serie de dificultades, pero también de oportunidades, que ahora, en este informe elaborado por el Parlamento Europeo, en muchos casos vuelven a señalarse.	y en este sentido quiero señalar que ya en el consejo de ministros de pesca de la unión europea de abril del pasado año se puso de manifiesto una serie de dificultades pero también de oportunidades que ahora en este informe elaborado por el parlamento europeo en muchos casos vuelven a señalarse.	101599	test	male	False	None
20100617-0900-PLENARY-5-es_20100617-09:39:31_2	La Presidencia comparte los objetivos señalados por el Parlamento Europeo, que se concretan en crear un marco comunitario específico para el sector de la acuicultura que le permita alcanzar un desarrollo estructurado, sobre la base de la sostenibilidad y el respeto al medio ambiente, en la necesidad de tener una mayor valor económico de la producción	la presidencia comparte los objetivos señalados por el parlamento europeo que se concretan en crear un marco comunitario específico para el sector de la acuicultura que le permita alcanzar un desarrollo estructurado sobre la base de la sostenibilidad y el respeto al medio ambiente en la necesidad de tener una mayor valor económico de la producción	101599	test	male	False	None
20100617-0900-PLENARY-5-es_20100617-09:39:31_4	La necesidad de simplificar las cargas administrativas, el fomento de la investigación y, sobre todo, la importancia de una estrategia de comunicación para mejorar la imagen pública de la acuicultura europea y de sus productos son otros aspectos que deben acometerse a nivel comunitario,	la necesidad de simplificar las cargas administrativas el fomento de la investigación y sobre todo la importancia de una estrategia de comunicación para mejorar la imagen pública de la acuicultura europea y de sus productos son otros aspectos que deben acometerse a nivel comunitario	101599	test	male	False	None
20100617-0900-PLENARY-5-es_20100617-09:39:31_5	sin demora alguna.	sin demora alguna.	101599	test	male	False	None
20100617-0900-PLENARY-5-es_20100617-09:39:31_6	Y todo ello deberá hacerse, además, en un marco de simplificación normativa y de completa integración en la futura política pesquera común.	y todo ello deberá hacerse además en un marco de simplificación normativa y de completa integración en la futura política pesquera común.	101599	test	male	False	None
20100617-0900-PLENARY-5-es_20100617-09:39:31_7	El informe que hoy presenta el Parlamento Europeo supone, además, una llamada de atención, tanto a la Comisión como a los Estados miembros, con el objetivo de conseguir un marco coherente y propuestas concretas que permitan afrontar sin dilación de forma exitosa los problemas que este sector plantea.	el informe que hoy presenta el parlamento europeo supone además una llamada de atención tanto a la comisión como a los estados miembros con el objetivo de conseguir un marco coherente y propuestas concretas que permitan afrontar sin dilación de forma exitosa los problemas que este sector plantea.	101599	test	male	False	None
20100617-0900-PLENARY-5-es_20100617-09:39:31_8	Me complace, por tanto, que el Parlamento Europeo se haga también eco de los principales aspectos reflejados en las conclusiones del Consejo, particularmente en lo que se refiere a la simplificación y a la mejora del marco legislativo y administrativo, al apoyo a la investigación, al acceso a los espacios	me complace por tanto que el parlamento europeo se haga también eco de los principales aspectos reflejados en las conclusiones del consejo particularmente en lo que se refiere a la simplificación y a la mejora del marco legislativo y administrativo al apoyo a la investigación al acceso a los espacios	101599	test	male	False	None
20100617-0900-PLENARY-5-es_20100617-09:39:31_9	y al respeto de las normas, en el caso de los productos importados, por lo que, como Presidencia española, comparto la opinión del Parlamento Europeo de solicitar a la Comisión la presentación de una propuesta que consolide las normas más relevantes para el sector de la acuicultura.	y al respeto de las normas en el caso de los productos importados por lo que como presidencia española comparto la opinión del parlamento europeo de solicitar a la comisión la presentación de una propuesta que consolide las normas más relevantes para el sector de la acuicultura.	101599	test	male	False	None
20140310-0900-PLENARY-17-es_20140310-22:10:03_6	La defensa del derecho a la vida de todas las personas lleva irremediablemente consigo la defensa de la integridad física de las personas y una lucha sin tregua contra la tortura y los malos tratos.	la defensa del derecho a la vida de todas las personas lleva irremediablemente consigo la defensa de la integridad física de las personas y una lucha sin tregua contra la tortura y los malos tratos.	119875	test	male	False	None
20140310-0900-PLENARY-17-es_20140310-22:10:03_8	La Unión debe también llevar a cabo una lucha sin cuartel contra los malos tratos y la tortura en los propios países de la Unión.	la unión debe también llevar a cabo una lucha sin cuartel contra los malos tratos y la tortura en los propios países de la unión.	119875	test	male	False	None
20150430-0900-PLENARY-4-es_20150430-10:31:45_0	Señora Presidenta, en Milán vamos a afrontar durante los próximos meses, con motivo de su Expo, uno de los debates más importantes que tiene nuestro planeta el hecho de que unos mil millones de personas sigue pasando hambre en el mundo y que una persona muere cada dos segundos por falta de alimentos.	señora presidenta en milán vamos a afrontar durante los próximos meses con motivo de su expo uno de los debates más importantes que tiene nuestro planeta el hecho de que unos mil millones de personas sigue pasando hambre en el mundo y que una persona muere cada dos segundos por falta de alimentos.	96936	test	male	False	None
20150430-0900-PLENARY-4-es_20150430-10:31:45_1	La Unión Europea debe convertirse en un referente mundial a la hora de enfrentar un problema que nos afecta a todos, no solo a los países más pobres.	la unión europea debe convertirse en un referente mundial a la hora de enfrentar un problema que nos afecta a todos no solo a los países más pobres.	96936	test	male	False	None
20150430-0900-PLENARY-4-es_20150430-10:31:45_2	La lucha por la seguridad alimentaria y nutricional requiere de una respuesta conjunta de la comunidad internacional, y en Europa contamos con los recursos, la experiencia, la capacidad de innovación y de investigación necesaria para ayudar a combatir esta lacra.	la lucha por la seguridad alimentaria y nutricional requiere de una respuesta conjunta de la comunidad internacional y en europa contamos con los recursos la experiencia la capacidad de innovación y de investigación necesaria para ayudar a combatir esta lacra.	96936	test	male	False	None
20150430-0900-PLENARY-4-es_20150430-10:31:45_3	Ayudemos a promover formas de agricultura sostenibles, a mantener la agricultura tradicional, que permite la subsistencia de millones de personas en zonas rurales de todo el mundo, y a fomentar la innovación agraria como clave para alimentar el planeta.	ayudemos a promover formas de agricultura sostenibles a mantener la agricultura tradicional que permite la subsistencia de millones de personas en zonas rurales de todo el mundo y a fomentar la innovación agraria como clave para alimentar el planeta.	96936	test	male	False	None
20150430-0900-PLENARY-4-es_20150430-10:31:45_4	Y reforcemos también la apuesta por un modelo de pesca que garantice la sostenibilidad de los recursos y de nuestros mares, ya que el pescado no solo es un alimento vital, sino que, además, da trabajo e ingresos a millones de personas de todo el mundo.	y reforcemos también la apuesta por un modelo de pesca que garantice la sostenibilidad de los recursos y de nuestros mares ya que el pescado no solo es un alimento vital sino que además da trabajo e ingresos a millones de personas de todo el mundo.	96936	test	male	False	None
20090423-0900-PLENARY-3-es_20090423-10:16:04_0	Señor Presidente, Comisaria, colegas, en primer lugar, quisiera agradecer el trabajo al señor Bowis y a los ponentes en la sombra, y desearle un pronto restablecimiento al señor Bowis.	señor presidente comisaria colegas en primer lugar quisiera agradecer el trabajo al señor bowis y a los ponentes en la sombra y desearle un pronto restablecimiento al señor bowis.	1970	test	female	False	None
20090423-0900-PLENARY-3-es_20090423-10:16:04_1	Yo creo que con esta directiva se ha pretendido desarrollar un marco legal más amplio que los reglamentos en vigor, que amparan ya el derecho de los ciudadanos a recibir asistencia sanitaria en otros Estados miembros, para así acoger la jurisprudencia del Tribunal de Justicia, pero no lo consigue porque puede generar más inseguridad jurídica, ya que tendría dos vías de movilidad no excluyentes el reglamento y la directiva	yo creo que con esta directiva se ha pretendido desarrollar un marco legal más amplio que los reglamentos en vigor que amparan ya el derecho de los ciudadanos a recibir asistencia sanitaria en otros estados miembros para así acoger la jurisprudencia del tribunal de justicia pero no lo consigue porque puede generar más inseguridad jurídica ya que tendría dos vías de movilidad no excluyentes el reglamento y la directiva;	1970	test	female	False	None
20090423-0900-PLENARY-3-es_20090423-10:16:04_2	porque, además, no hay una definición clara de los derechos elementales, como la cartera de los servicios, las prestaciones o la necesaria diría, imprescindible autorización previa	porque además no hay una definición clara de los derechos elementales como la cartera de los servicios las prestaciones o la necesaria diría imprescindible autorización previa;	1970	test	female	False	None
20090423-0900-PLENARY-3-es_20090423-10:16:04_3	porque solo tiene una base jurídica, que es la del mercado interior.	porque solo tiene una base jurídica que es la del mercado interior.	1970	test	female	False	None
20090423-0900-PLENARY-3-es_20090423-10:16:04_4	Y, señorías, que un principio universal y tan básico como la accesibilidad a la atención sanitaria pueda ser establecido exclusivamente bajo las reglas del mercado interior es inaceptable.	y señorías que un principio universal y tan básico como la accesibilidad a la atención sanitaria pueda ser establecido exclusivamente bajo las reglas del mercado interior es inaceptable.	1970	test	female	False	None
20090423-0900-PLENARY-3-es_20090423-10:16:04_5	Puede fragilizar los servicios sanitarios en muchos Estados miembros y, además, no les damos respuesta de verdad a nuestros ciudadanos acerca de ese derecho que todos tenemos.	puede fragilizar los servicios sanitarios en muchos estados miembros y además no les damos respuesta de verdad a nuestros ciudadanos acerca de ese derecho que todos tenemos.	1970	test	female	False	None
20090218-0900-PLENARY-15-es_20090218-20:18:20_0	Señor Presidente, hace un año y medio aprobamos aquí la Directiva de Medios Audiovisuales, un texto que llevaba en su corazón el principio de respeto al país de origen que definimos como esencial para poder asegurar la libre circulación de información audiovisual en el interior de la Unión Europea.	señor presidente hace un año y medio aprobamos aquí la directiva de medios audiovisuales un texto que llevaba en su corazón el principio de respeto al país de origen que definimos como esencial para poder asegurar la libre circulación de información audiovisual en el interior de la unión europea.	28411	test	male	False	None
20090218-0900-PLENARY-15-es_20090218-20:18:20_1	Sin embargo, en el interior de mi país, en España, la Directiva no se puede aplicar porque se trata del interior de un Estado miembro, la Comunidad Valenciana impone exactamente el principio contrario y por razones políticas está imponiendo la clausura de los repetidores que permitían, hasta ahora, que sus ciudadanos recibieran la señal de la televisión pública de Cataluña.	sin embargo en el interior de mi país en españa la directiva no se puede aplicar porque se trata del interior de un estado miembro la comunidad valenciana impone exactamente el principio contrario y por razones políticas está imponiendo la clausura de los repetidores que permitían hasta ahora que sus ciudadanos recibieran la señal de la televisión pública de cataluña.	28411	test	male	False	None
20090218-0900-PLENARY-15-es_20090218-20:18:20_2	Es decir, hay plena libertad de circulación de información audiovisual entre los Estados miembros de la Unión Europea, pero al mismo tiempo hay que denunciar que en España hay autoridades que tienen miedo a esa misma libertad cultural tan esencial, tan esencial como para haberla impuesto para toda Europa y, sin embargo, dentro de España se impide que unos puedan recibir la televisión de otros.	es decir hay plena libertad de circulación de información audiovisual entre los estados miembros de la unión europea pero al mismo tiempo hay que denunciar que en españa hay autoridades que tienen miedo a esa misma libertad cultural tan esencial tan esencial como para haberla impuesto para toda europa y sin embargo dentro de españa se impide que unos puedan recibir la televisión de otros.	28411	test	male	False	None
20090506-0900-PLENARY-15-es_20090506-21:57:30_0	Gracias, Presidente y amigo, por estas amables palabras que, obviamente, me emocionan en un momento en el que me dirijo a la Cámara por última vez durante esta legislatura, para agradecer la colaboración de todos aquellos con los que he tenido el honor de trabajar y, además, pedir perdón por los errores que haya podido cometer.	gracias presidente y amigo por estas amables palabras que obviamente me emocionan en un momento en el que me dirijo a la cámara por última vez durante esta legislatura para agradecer la colaboración de todos aquellos con los que he tenido el honor de trabajar y además pedir perdón por los errores que haya podido cometer.	1973	test	male	False	None
20090506-0900-PLENARY-15-es_20090506-21:57:30_1	He tratado de trabajar dignamente en nombre de los ciudadanos de mi país y del conjunto de los europeos y ha habido momentos verdaderamente especiales en ese esfuerzo, como, por ejemplo, fue la Convención.	he tratado de trabajar dignamente en nombre de los ciudadanos de mi país y del conjunto de los europeos y ha habido momentos verdaderamente especiales en ese esfuerzo como por ejemplo fue la convención.	1973	test	male	False	None
20090506-0900-PLENARY-15-es_20090506-21:57:30_2	De hecho, estamos hablando hoy de ciudadanía y tomo la palabra en nombre de la Comisión de Peticiones.	de hecho estamos hablando hoy de ciudadanía y tomo la palabra en nombre de la comisión de peticiones.	1973	test	male	False	None
20090506-0900-PLENARY-15-es_20090506-21:57:30_3	¿Qué comisión más cercana a la ciudadanía que la Comisión de Peticiones de este Parlamento, que es la recipiendaria de uno de los derechos más importante que tienen los ciudadanos europeos el derecho de petición?	qué comisión más cercana a la ciudadanía que la comisión de peticiones de este parlamento que es la recipiendaria de uno de los derechos más importante que tienen los ciudadanos europeos el derecho de petición?	1973	test	male	False	None
20090506-0900-PLENARY-15-es_20090506-21:57:30_4	La cuestión es esta si en muchos países se conoce al Parlamento Europeo, es por el ejercicio del derecho de petición.	la cuestión es esta si en muchos países se conoce al parlamento europeo es por el ejercicio del derecho de petición.	1973	test	male	False	None
20090506-0900-PLENARY-15-es_20090506-21:57:30_6	Ahora bien, el Tratado de Lisboa, que hace a la Unión Europea más democrática y más eficaz, introduce nuevos elementos —la Carta de los Derechos Fundamentales— y nuevos instrumentos, como la iniciativa ciudadana.	ahora bien el tratado de lisboa que hace a la unión europea más democrática y más eficaz introduce nuevos elementos la carta de los derechos fundamentales y nuevos instrumentos como la iniciativa ciudadana.	1973	test	male	False	None
20090506-0900-PLENARY-15-es_20090506-21:57:30_7	La cuestión es evitar la confusión, por ejemplo, entre el derecho de petición y el derecho de iniciativa ciudadana.	la cuestión es evitar la confusión por ejemplo entre el derecho de petición y el derecho de iniciativa ciudadana.	1973	test	male	False	None
20090506-0900-PLENARY-15-es_20090506-21:57:30_8	Quiero recordar que, por ejemplo, los ciudadanos pueden pedir a través de una petición que este Parlamento se dirija a la Comisión para que ponga en marcha una iniciativa legislativa, de manera que en el futuro nos podríamos encontrar una iniciativa ciudadana europea pidiendo a la Comisión que ponga en marcha un procedimiento legislativo y una petición, sobre la base del derecho de petición, dirigida a la comisión correspondiente de esta Casa, pidiendo que se dirija la Cámara a la Comisión a tal efecto.	quiero recordar que por ejemplo los ciudadanos pueden pedir a través de una petición que este parlamento se dirija a la comisión para que ponga en marcha una iniciativa legislativa de manera que en el futuro nos podríamos encontrar una iniciativa ciudadana europea pidiendo a la comisión que ponga en marcha un procedimiento legislativo y una petición sobre la base del derecho de petición dirigida a la comisión correspondiente de esta casa pidiendo que se dirija la cámara a la comisión a tal efecto.	1973	test	male	False	None
20090506-0900-PLENARY-15-es_20090506-21:57:30_9	Se trata de evitar esa contradicción y de conseguir una sinergia que refuerce ambas vías, que son vías que hacen más ciudadana a la Unión.	se trata de evitar esa contradicción y de conseguir una sinergia que refuerce ambas vías que son vías que hacen más ciudadana a la unión.	1973	test	male	False	None
20090506-0900-PLENARY-15-es_20090506-21:57:30_10	Sin duda, la Comisión de Peticiones querría estar presente en la gestión de ese derecho de iniciativa ciudadana.	sin duda la comisión de peticiones querría estar presente en la gestión de ese derecho de iniciativa ciudadana.	1973	test	male	False	None
20090506-0900-PLENARY-15-es_20090506-21:57:30_11	Sin duda, todas las comisiones lo querrían, pero yo reclamo que ese derecho se haga efectivo de la mejor manera posible.	sin duda todas las comisiones lo querrían pero yo reclamo que ese derecho se haga efectivo de la mejor manera posible.	1973	test	male	False	None
