path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,original_path,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data_normalized/sts/knnvc/194_ref5.wav,1,sts,knnvc,gonzalo,samu,gonzalo,194,confucius4,,val,data/sts/knnvc/194_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\knnvc\194_ref5.wav,True,True,16000,1,2,80320,5.02,NONE,1.0,-15.809,0.0461,True,True,True,True,OK,
data_normalized/sts/knnvc/195_ref5.wav,1,sts,knnvc,gonzalo,samu,gonzalo,195,confucius4,,val,data/sts/knnvc/195_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\knnvc\195_ref5.wav,True,True,16000,1,2,88320,5.52,NONE,1.0,-16.135,0.0906,True,True,True,True,OK,
data_normalized/sts/knnvc/196_ref5.wav,1,sts,knnvc,gonzalo,samu,gonzalo,196,confucius4,,train,data/sts/knnvc/196_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\knnvc\196_ref5.wav,True,True,16000,1,2,89920,5.62,NONE,0.999969,-15.921,0.0456,True,True,True,True,OK,
data_normalized/sts/knnvc/197_ref5.wav,1,sts,knnvc,gonzalo,samu,gonzalo,197,confucius4,,train,data/sts/knnvc/197_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\knnvc\197_ref5.wav,True,True,16000,1,2,92160,5.76,NONE,1.0,-15.914,0.1519,True,True,True,True,OK,
data_normalized/sts/knnvc/198_ref5.wav,1,sts,knnvc,gonzalo,samu,gonzalo,198,confucius4,,train,data/sts/knnvc/198_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\knnvc\198_ref5.wav,True,True,16000,1,2,89920,5.62,NONE,0.999969,-15.901,0.0489,True,True,True,True,OK,
data_normalized/sts/knnvc/199_ref5.wav,1,sts,knnvc,gonzalo,samu,gonzalo,199,confucius4,,train,data/sts/knnvc/199_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\knnvc\199_ref5.wav,True,True,16000,1,2,89920,5.62,NONE,1.0,-15.908,0.0367,True,True,True,True,OK,
data_normalized/sts/knnvc/200_ref5.wav,1,sts,knnvc,gonzalo,samu,gonzalo,200,confucius4,,train,data/sts/knnvc/200_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\knnvc\200_ref5.wav,True,True,16000,1,2,85120,5.32,NONE,1.0,-15.907,0.1046,True,True,True,True,OK,
data_normalized/sts/rvc/001_ref1.wav,1,sts,rvc,mario,gonzalo,mario,001,confucius4,Mario_40,train,data/sts/rvc/001_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\001_ref1.wav,True,True,16000,1,2,69120,4.32,NONE,0.855621,-17.975,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/002_ref1.wav,1,sts,rvc,mario,gonzalo,mario,002,confucius4,Mario_40,train,data/sts/rvc/002_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\002_ref1.wav,True,True,16000,1,2,69120,4.32,NONE,0.901398,-17.601,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/003_ref1.wav,1,sts,rvc,mario,gonzalo,mario,003,confucius4,Mario_40,train,data/sts/rvc/003_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\003_ref1.wav,True,True,16000,1,2,74560,4.66,NONE,0.875488,-17.731,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/004_ref1.wav,1,sts,rvc,mario,gonzalo,mario,004,confucius4,Mario_40,test,data/sts/rvc/004_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\004_ref1.wav,True,True,16000,1,2,71680,4.48,NONE,0.82486,-17.167,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/005_ref1.wav,1,sts,rvc,mario,gonzalo,mario,005,confucius4,Mario_40,test,data/sts/rvc/005_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\005_ref1.wav,True,True,16000,1,2,73280,4.58,NONE,0.947815,-17.155,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/006_ref1.wav,1,sts,rvc,mario,gonzalo,mario,006,confucius4,Mario_40,train,data/sts/rvc/006_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\006_ref1.wav,True,True,16000,1,2,76160,4.76,NONE,0.903503,-16.978,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/007_ref1.wav,1,sts,rvc,mario,gonzalo,mario,007,confucius4,Mario_40,train,data/sts/rvc/007_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\007_ref1.wav,True,True,16000,1,2,78400,4.9,NONE,0.877594,-18.103,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/008_ref1.wav,1,sts,rvc,mario,gonzalo,mario,008,confucius4,Mario_40,train,data/sts/rvc/008_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\008_ref1.wav,True,True,16000,1,2,69120,4.32,NONE,0.860046,-17.422,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/009_ref1.wav,1,sts,rvc,mario,gonzalo,mario,009,confucius4,Mario_40,train,data/sts/rvc/009_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\009_ref1.wav,True,True,16000,1,2,80640,5.04,NONE,0.864227,-17.503,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/010_ref1.wav,1,sts,rvc,mario,gonzalo,mario,010,confucius4,Mario_40,train,data/sts/rvc/010_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\010_ref1.wav,True,True,16000,1,2,76800,4.8,NONE,0.868317,-17.595,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/011_ref1.wav,1,sts,rvc,mario,gonzalo,mario,011,confucius4,Mario_40,train,data/sts/rvc/011_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\011_ref1.wav,True,True,16000,1,2,70400,4.4,NONE,0.808807,-17.241,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/012_ref1.wav,1,sts,rvc,mario,gonzalo,mario,012,confucius4,Mario_40,test,data/sts/rvc/012_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\012_ref1.wav,True,True,16000,1,2,71360,4.46,NONE,0.861237,-16.729,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/013_ref1.wav,1,sts,rvc,mario,gonzalo,mario,013,confucius4,Mario_40,train,data/sts/rvc/013_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\013_ref1.wav,True,True,16000,1,2,75520,4.72,NONE,0.831696,-17.034,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/014_ref1.wav,1,sts,rvc,mario,gonzalo,mario,014,confucius4,Mario_40,test,data/sts/rvc/014_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\014_ref1.wav,True,True,16000,1,2,75520,4.72,NONE,0.853271,-17.514,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/015_ref1.wav,1,sts,rvc,mario,gonzalo,mario,015,confucius4,Mario_40,test,data/sts/rvc/015_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\015_ref1.wav,True,True,16000,1,2,79040,4.94,NONE,0.897125,-17.239,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/016_ref1.wav,1,sts,rvc,mario,gonzalo,mario,016,confucius4,Mario_40,train,data/sts/rvc/016_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\016_ref1.wav,True,True,16000,1,2,81280,5.08,NONE,0.844116,-17.014,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/017_ref1.wav,1,sts,rvc,mario,gonzalo,mario,017,confucius4,Mario_40,train,data/sts/rvc/017_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\017_ref1.wav,True,True,16000,1,2,82880,5.18,NONE,0.83139,-18.03,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/018_ref1.wav,1,sts,rvc,mario,gonzalo,mario,018,confucius4,Mario_40,test,data/sts/rvc/018_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\018_ref1.wav,True,True,16000,1,2,76160,4.76,NONE,0.860168,-16.615,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/019_ref1.wav,1,sts,rvc,mario,gonzalo,mario,019,confucius4,Mario_40,train,data/sts/rvc/019_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\019_ref1.wav,True,True,16000,1,2,85440,5.34,NONE,0.84317,-17.169,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/020_ref1.wav,1,sts,rvc,mario,gonzalo,mario,020,confucius4,Mario_40,train,data/sts/rvc/020_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\020_ref1.wav,True,True,16000,1,2,79680,4.98,NONE,0.808075,-17.123,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/021_ref1.wav,1,sts,rvc,mario,gonzalo,mario,021,confucius4,Mario_40,train,data/sts/rvc/021_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\021_ref1.wav,True,True,16000,1,2,74880,4.68,NONE,0.797882,-17.597,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/022_ref1.wav,1,sts,rvc,mario,gonzalo,mario,022,confucius4,Mario_40,train,data/sts/rvc/022_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\022_ref1.wav,True,True,16000,1,2,76800,4.8,NONE,0.856445,-17.644,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/023_ref1.wav,1,sts,rvc,mario,gonzalo,mario,023,confucius4,Mario_40,train,data/sts/rvc/023_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\023_ref1.wav,True,True,16000,1,2,78400,4.9,NONE,0.881012,-17.034,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/024_ref1.wav,1,sts,rvc,mario,gonzalo,mario,024,confucius4,Mario_40,train,data/sts/rvc/024_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\024_ref1.wav,True,True,16000,1,2,72640,4.54,NONE,0.898499,-17.125,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/025_ref1.wav,1,sts,rvc,mario,gonzalo,mario,025,confucius4,Mario_40,train,data/sts/rvc/025_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\025_ref1.wav,True,True,16000,1,2,77120,4.82,NONE,0.803986,-17.29,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/026_ref1.wav,1,sts,rvc,mario,gonzalo,mario,026,confucius4,Mario_40,val,data/sts/rvc/026_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\026_ref1.wav,True,True,16000,1,2,86400,5.4,NONE,0.797668,-17.643,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/027_ref1.wav,1,sts,rvc,mario,gonzalo,mario,027,confucius4,Mario_40,val,data/sts/rvc/027_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\027_ref1.wav,True,True,16000,1,2,84160,5.26,NONE,0.788727,-18.001,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/028_ref1.wav,1,sts,rvc,mario,gonzalo,mario,028,confucius4,Mario_40,val,data/sts/rvc/028_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\028_ref1.wav,True,True,16000,1,2,79680,4.98,NONE,0.885712,-16.993,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/029_ref1.wav,1,sts,rvc,mario,gonzalo,mario,029,confucius4,Mario_40,test,data/sts/rvc/029_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\029_ref1.wav,True,True,16000,1,2,91200,5.7,NONE,0.853455,-17.639,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/030_ref1.wav,1,sts,rvc,mario,gonzalo,mario,030,confucius4,Mario_40,val,data/sts/rvc/030_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\030_ref1.wav,True,True,16000,1,2,78400,4.9,NONE,0.873993,-17.239,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/031_ref1.wav,1,sts,rvc,mario,gonzalo,mario,031,confucius4,Mario_40,train,data/sts/rvc/031_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\031_ref1.wav,True,True,16000,1,2,78400,4.9,NONE,0.756927,-17.995,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/032_ref1.wav,1,sts,rvc,mario,gonzalo,mario,032,confucius4,Mario_40,test,data/sts/rvc/032_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\032_ref1.wav,True,True,16000,1,2,74560,4.66,NONE,0.917786,-17.524,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/033_ref1.wav,1,sts,rvc,mario,gonzalo,mario,033,confucius4,Mario_40,train,data/sts/rvc/033_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\033_ref1.wav,True,True,16000,1,2,79680,4.98,NONE,0.782227,-17.596,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/034_ref1.wav,1,sts,rvc,mario,gonzalo,mario,034,confucius4,Mario_40,train,data/sts/rvc/034_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\034_ref1.wav,True,True,16000,1,2,77120,4.82,NONE,0.90799,-17.351,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/035_ref1.wav,1,sts,rvc,mario,gonzalo,mario,035,confucius4,Mario_40,val,data/sts/rvc/035_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\035_ref1.wav,True,True,16000,1,2,79680,4.98,NONE,0.844238,-17.522,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/036_ref1.wav,1,sts,rvc,mario,gonzalo,mario,036,confucius4,Mario_40,test,data/sts/rvc/036_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\036_ref1.wav,True,True,16000,1,2,86400,5.4,NONE,0.846222,-17.135,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/037_ref1.wav,1,sts,rvc,mario,gonzalo,mario,037,confucius4,Mario_40,train,data/sts/rvc/037_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\037_ref1.wav,True,True,16000,1,2,86080,5.38,NONE,0.817291,-17.767,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/038_ref1.wav,1,sts,rvc,mario,gonzalo,mario,038,confucius4,Mario_40,train,data/sts/rvc/038_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\038_ref1.wav,True,True,16000,1,2,81280,5.08,NONE,0.805542,-16.991,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/039_ref1.wav,1,sts,rvc,mario,gonzalo,mario,039,confucius4,Mario_40,train,data/sts/rvc/039_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\039_ref1.wav,True,True,16000,1,2,85440,5.34,NONE,0.846436,-17.714,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/040_ref1.wav,1,sts,rvc,mario,gonzalo,mario,040,confucius4,Mario_40,train,data/sts/rvc/040_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\040_ref1.wav,True,True,16000,1,2,81920,5.12,NONE,0.877197,-17.345,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/041_ref2.wav,1,sts,rvc,mario,marta,mario,041,confucius4,Mario_40,train,data/sts/rvc/041_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\041_ref2.wav,True,True,16000,1,2,76160,4.76,NONE,0.849396,-18.235,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/042_ref2.wav,1,sts,rvc,mario,marta,mario,042,confucius4,Mario_40,train,data/sts/rvc/042_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\042_ref2.wav,True,True,16000,1,2,76160,4.76,NONE,0.808289,-18.143,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/043_ref2.wav,1,sts,rvc,mario,marta,mario,043,confucius4,Mario_40,train,data/sts/rvc/043_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\043_ref2.wav,True,True,16000,1,2,75520,4.72,NONE,0.797211,-17.953,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/044_ref2.wav,1,sts,rvc,mario,marta,mario,044,confucius4,Mario_40,train,data/sts/rvc/044_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\044_ref2.wav,True,True,16000,1,2,78080,4.88,NONE,0.808441,-17.423,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/045_ref2.wav,1,sts,rvc,mario,marta,mario,045,confucius4,Mario_40,train,data/sts/rvc/045_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\045_ref2.wav,True,True,16000,1,2,81600,5.1,NONE,0.868378,-18.133,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/046_ref2.wav,1,sts,rvc,mario,marta,mario,046,confucius4,Mario_40,train,data/sts/rvc/046_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\046_ref2.wav,True,True,16000,1,2,79680,4.98,NONE,0.812317,-17.65,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/047_ref2.wav,1,sts,rvc,mario,marta,mario,047,confucius4,Mario_40,val,data/sts/rvc/047_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\047_ref2.wav,True,True,16000,1,2,89600,5.6,NONE,0.815552,-18.447,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/048_ref2.wav,1,sts,rvc,mario,marta,mario,048,confucius4,Mario_40,train,data/sts/rvc/048_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\048_ref2.wav,True,True,16000,1,2,83200,5.2,NONE,0.82785,-17.587,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/049_ref2.wav,1,sts,rvc,mario,marta,mario,049,confucius4,Mario_40,test,data/sts/rvc/049_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\049_ref2.wav,True,True,16000,1,2,85440,5.34,NONE,0.819733,-18.486,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/050_ref2.wav,1,sts,rvc,mario,marta,mario,050,confucius4,Mario_40,train,data/sts/rvc/050_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\050_ref2.wav,True,True,16000,1,2,82880,5.18,NONE,0.852814,-17.984,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/051_ref2.wav,1,sts,rvc,mario,marta,mario,051,confucius4,Mario_40,train,data/sts/rvc/051_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\051_ref2.wav,True,True,16000,1,2,68160,4.26,NONE,0.809692,-17.668,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/052_ref2.wav,1,sts,rvc,mario,marta,mario,052,confucius4,Mario_40,train,data/sts/rvc/052_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\052_ref2.wav,True,True,16000,1,2,68800,4.3,NONE,0.826416,-17.983,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/053_ref2.wav,1,sts,rvc,mario,marta,mario,053,confucius4,Mario_40,train,data/sts/rvc/053_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\053_ref2.wav,True,True,16000,1,2,75520,4.72,NONE,0.751099,-17.802,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/054_ref2.wav,1,sts,rvc,mario,marta,mario,054,confucius4,Mario_40,train,data/sts/rvc/054_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\054_ref2.wav,True,True,16000,1,2,69120,4.32,NONE,0.869476,-16.9,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/055_ref2.wav,1,sts,rvc,mario,marta,mario,055,confucius4,Mario_40,test,data/sts/rvc/055_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\055_ref2.wav,True,True,16000,1,2,81280,5.08,NONE,0.794861,-18.819,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/056_ref2.wav,1,sts,rvc,mario,marta,mario,056,confucius4,Mario_40,train,data/sts/rvc/056_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\056_ref2.wav,True,True,16000,1,2,71680,4.48,NONE,0.84967,-17.689,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/057_ref2.wav,1,sts,rvc,mario,marta,mario,057,confucius4,Mario_40,test,data/sts/rvc/057_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\057_ref2.wav,True,True,16000,1,2,85440,5.34,NONE,0.910156,-18.482,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/058_ref2.wav,1,sts,rvc,mario,marta,mario,058,confucius4,Mario_40,train,data/sts/rvc/058_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\058_ref2.wav,True,True,16000,1,2,72640,4.54,NONE,0.87149,-17.05,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/059_ref2.wav,1,sts,rvc,mario,marta,mario,059,confucius4,Mario_40,train,data/sts/rvc/059_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\059_ref2.wav,True,True,16000,1,2,76160,4.76,NONE,0.784271,-18.177,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/060_ref2.wav,1,sts,rvc,mario,marta,mario,060,confucius4,Mario_40,val,data/sts/rvc/060_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\060_ref2.wav,True,True,16000,1,2,76800,4.8,NONE,0.873291,-17.869,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/061_ref2.wav,1,sts,rvc,mario,marta,mario,061,confucius4,Mario_40,val,data/sts/rvc/061_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\061_ref2.wav,True,True,16000,1,2,77120,4.82,NONE,0.792755,-17.447,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/062_ref2.wav,1,sts,rvc,mario,marta,mario,062,confucius4,Mario_40,train,data/sts/rvc/062_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\062_ref2.wav,True,True,16000,1,2,80640,5.04,NONE,0.858185,-17.247,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/063_ref2.wav,1,sts,rvc,mario,marta,mario,063,confucius4,Mario_40,train,data/sts/rvc/063_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\063_ref2.wav,True,True,16000,1,2,86400,5.4,NONE,0.810974,-17.89,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/064_ref2.wav,1,sts,rvc,mario,marta,mario,064,confucius4,Mario_40,val,data/sts/rvc/064_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\064_ref2.wav,True,True,16000,1,2,82880,5.18,NONE,0.84201,-17.894,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/065_ref2.wav,1,sts,rvc,mario,marta,mario,065,confucius4,Mario_40,train,data/sts/rvc/065_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\065_ref2.wav,True,True,16000,1,2,84800,5.3,NONE,0.921082,-17.941,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/066_ref2.wav,1,sts,rvc,mario,marta,mario,066,confucius4,Mario_40,train,data/sts/rvc/066_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\066_ref2.wav,True,True,16000,1,2,86400,5.4,NONE,0.839905,-17.532,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/067_ref2.wav,1,sts,rvc,mario,marta,mario,067,confucius4,Mario_40,train,data/sts/rvc/067_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\067_ref2.wav,True,True,16000,1,2,88960,5.56,NONE,0.838501,-18.218,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/068_ref2.wav,1,sts,rvc,mario,marta,mario,068,confucius4,Mario_40,train,data/sts/rvc/068_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\068_ref2.wav,True,True,16000,1,2,81280,5.08,NONE,0.817444,-17.473,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/069_ref2.wav,1,sts,rvc,mario,marta,mario,069,confucius4,Mario_40,train,data/sts/rvc/069_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\069_ref2.wav,True,True,16000,1,2,88640,5.54,NONE,0.757355,-18.051,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/070_ref2.wav,1,sts,rvc,mario,marta,mario,070,confucius4,Mario_40,train,data/sts/rvc/070_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\070_ref2.wav,True,True,16000,1,2,90880,5.68,NONE,0.873779,-17.359,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/071_ref2.wav,1,sts,rvc,mario,marta,mario,071,confucius4,Mario_40,train,data/sts/rvc/071_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\071_ref2.wav,True,True,16000,1,2,76160,4.76,NONE,0.78537,-18.344,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/072_ref2.wav,1,sts,rvc,mario,marta,mario,072,confucius4,Mario_40,train,data/sts/rvc/072_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\072_ref2.wav,True,True,16000,1,2,74880,4.68,NONE,0.855957,-17.685,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/073_ref2.wav,1,sts,rvc,mario,marta,mario,073,confucius4,Mario_40,train,data/sts/rvc/073_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\073_ref2.wav,True,True,16000,1,2,81280,5.08,NONE,0.872955,-18.011,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/074_ref2.wav,1,sts,rvc,mario,marta,mario,074,confucius4,Mario_40,train,data/sts/rvc/074_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\074_ref2.wav,True,True,16000,1,2,81280,5.08,NONE,0.809784,-17.696,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/075_ref2.wav,1,sts,rvc,mario,marta,mario,075,confucius4,Mario_40,train,data/sts/rvc/075_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\075_ref2.wav,True,True,16000,1,2,81600,5.1,NONE,0.898224,-17.762,0.0,True,True,True,True,OK,
