path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data/tts/voxcpm2/145_ref4.wav,1,tts,voxcpm2,rober,,rober,145,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\145_ref4.wav,True,True,48000,1,2,268800,5.6,NONE,0.93277,-19.84,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/146_ref4.wav,1,tts,voxcpm2,rober,,rober,146,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\146_ref4.wav,True,True,48000,1,2,253440,5.28,NONE,0.875397,-19.304,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/147_ref4.wav,1,tts,voxcpm2,rober,,rober,147,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\147_ref4.wav,True,True,48000,1,2,268800,5.6,NONE,0.98584,-19.155,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/148_ref4.wav,1,tts,voxcpm2,rober,,rober,148,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\148_ref4.wav,True,True,48000,1,2,253440,5.28,NONE,0.895905,-18.949,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/149_ref4.wav,1,tts,voxcpm2,rober,,rober,149,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\149_ref4.wav,True,True,48000,1,2,253440,5.28,NONE,0.920074,-19.031,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/150_ref4.wav,1,tts,voxcpm2,rober,,rober,150,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\150_ref4.wav,True,True,48000,1,2,245760,5.12,NONE,0.967957,-19.978,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/151_ref4.wav,1,tts,voxcpm2,rober,,rober,151,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\151_ref4.wav,True,True,48000,1,2,207360,4.32,NONE,0.80835,-19.456,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/152_ref4.wav,1,tts,voxcpm2,rober,,rober,152,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\152_ref4.wav,True,True,48000,1,2,238080,4.96,NONE,0.990479,-19.082,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/153_ref4.wav,1,tts,voxcpm2,rober,,rober,153,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\153_ref4.wav,True,True,48000,1,2,245760,5.12,NONE,0.918854,-20.353,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/154_ref4.wav,1,tts,voxcpm2,rober,,rober,154,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\154_ref4.wav,True,True,48000,1,2,238080,4.96,NONE,0.971924,-19.932,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/155_ref4.wav,1,tts,voxcpm2,rober,,rober,155,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\155_ref4.wav,True,True,48000,1,2,261120,5.44,NONE,0.981049,-19.426,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/156_ref4.wav,1,tts,voxcpm2,rober,,rober,156,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\156_ref4.wav,True,True,48000,1,2,268800,5.6,NONE,0.988312,-19.39,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/157_ref4.wav,1,tts,voxcpm2,rober,,rober,157,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\157_ref4.wav,True,True,48000,1,2,268800,5.6,NONE,0.990662,-19.696,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/158_ref4.wav,1,tts,voxcpm2,rober,,rober,158,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\158_ref4.wav,True,True,48000,1,2,253440,5.28,NONE,0.990997,-19.471,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/159_ref4.wav,1,tts,voxcpm2,rober,,rober,159,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\159_ref4.wav,True,True,48000,1,2,261120,5.44,NONE,0.983429,-18.957,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/160_ref4.wav,1,tts,voxcpm2,rober,,rober,160,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\160_ref4.wav,True,True,48000,1,2,245760,5.12,NONE,0.977692,-19.82,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/161_ref5.wav,1,tts,voxcpm2,samu,,samu,161,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\161_ref5.wav,True,True,48000,1,2,215040,4.48,NONE,0.988464,-15.971,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/162_ref5.wav,1,tts,voxcpm2,samu,,samu,162,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\162_ref5.wav,True,True,48000,1,2,215040,4.48,NONE,0.946381,-17.227,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/163_ref5.wav,1,tts,voxcpm2,samu,,samu,163,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\163_ref5.wav,True,True,48000,1,2,215040,4.48,NONE,0.95755,-16.536,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/164_ref5.wav,1,tts,voxcpm2,samu,,samu,164,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\164_ref5.wav,True,True,48000,1,2,238080,4.96,NONE,0.936829,-16.77,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/165_ref5.wav,1,tts,voxcpm2,samu,,samu,165,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\165_ref5.wav,True,True,48000,1,2,245760,5.12,NONE,0.987762,-16.641,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/166_ref5.wav,1,tts,voxcpm2,samu,,samu,166,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\166_ref5.wav,True,True,48000,1,2,238080,4.96,NONE,0.85022,-16.475,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/167_ref5.wav,1,tts,voxcpm2,samu,,samu,167,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\167_ref5.wav,True,True,48000,1,2,245760,5.12,NONE,0.992889,-17.348,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/168_ref5.wav,1,tts,voxcpm2,samu,,samu,168,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\168_ref5.wav,True,True,48000,1,2,215040,4.48,NONE,0.972961,-16.067,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/169_ref5.wav,1,tts,voxcpm2,samu,,samu,169,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\169_ref5.wav,True,True,48000,1,2,261120,5.44,NONE,0.993439,-17.051,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/170_ref5.wav,1,tts,voxcpm2,samu,,samu,170,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\170_ref5.wav,True,True,48000,1,2,253440,5.28,NONE,0.988007,-17.328,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/171_ref5.wav,1,tts,voxcpm2,samu,,samu,171,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\171_ref5.wav,True,True,48000,1,2,199680,4.16,NONE,0.99353,-15.881,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/172_ref5.wav,1,tts,voxcpm2,samu,,samu,172,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\172_ref5.wav,True,True,48000,1,2,215040,4.48,NONE,0.925964,-15.856,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/173_ref5.wav,1,tts,voxcpm2,samu,,samu,173,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\173_ref5.wav,True,True,48000,1,2,222720,4.64,NONE,0.968781,-17.083,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/174_ref5.wav,1,tts,voxcpm2,samu,,samu,174,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\174_ref5.wav,True,True,48000,1,2,199680,4.16,NONE,0.959564,-16.025,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/175_ref5.wav,1,tts,voxcpm2,samu,,samu,175,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\175_ref5.wav,True,True,48000,1,2,238080,4.96,NONE,0.951935,-17.019,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/176_ref5.wav,1,tts,voxcpm2,samu,,samu,176,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\176_ref5.wav,True,True,48000,1,2,222720,4.64,NONE,0.905762,-16.975,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/177_ref5.wav,1,tts,voxcpm2,samu,,samu,177,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\177_ref5.wav,True,True,48000,1,2,238080,4.96,NONE,0.907013,-16.61,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/178_ref5.wav,1,tts,voxcpm2,samu,,samu,178,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\178_ref5.wav,True,True,48000,1,2,207360,4.32,NONE,0.989624,-16.028,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/179_ref5.wav,1,tts,voxcpm2,samu,,samu,179,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\179_ref5.wav,True,True,48000,1,2,207360,4.32,NONE,0.874451,-17.159,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/180_ref5.wav,1,tts,voxcpm2,samu,,samu,180,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\180_ref5.wav,True,True,48000,1,2,238080,4.96,NONE,0.974426,-16.811,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/181_ref5.wav,1,tts,voxcpm2,samu,,samu,181,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\181_ref5.wav,True,True,48000,1,2,199680,4.16,NONE,0.990845,-15.898,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/182_ref5.wav,1,tts,voxcpm2,samu,,samu,182,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\182_ref5.wav,True,True,48000,1,2,207360,4.32,NONE,0.950104,-16.815,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/183_ref5.wav,1,tts,voxcpm2,samu,,samu,183,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\183_ref5.wav,True,True,48000,1,2,230400,4.8,NONE,0.974457,-17.664,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/184_ref5.wav,1,tts,voxcpm2,samu,,samu,184,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\184_ref5.wav,True,True,48000,1,2,192000,4.0,NONE,0.951202,-16.65,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/185_ref5.wav,1,tts,voxcpm2,samu,,samu,185,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\185_ref5.wav,True,True,48000,1,2,230400,4.8,NONE,0.992859,-16.522,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/186_ref5.wav,1,tts,voxcpm2,samu,,samu,186,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\186_ref5.wav,True,True,48000,1,2,268800,5.6,NONE,0.931335,-16.691,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/187_ref5.wav,1,tts,voxcpm2,samu,,samu,187,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\187_ref5.wav,True,True,48000,1,2,215040,4.48,NONE,0.92746,-16.574,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/188_ref5.wav,1,tts,voxcpm2,samu,,samu,188,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\188_ref5.wav,True,True,48000,1,2,222720,4.64,NONE,0.951477,-16.967,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/189_ref5.wav,1,tts,voxcpm2,samu,,samu,189,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\189_ref5.wav,True,True,48000,1,2,276480,5.76,NONE,0.992279,-17.58,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/190_ref5.wav,1,tts,voxcpm2,samu,,samu,190,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\190_ref5.wav,True,True,48000,1,2,230400,4.8,NONE,0.977325,-17.024,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/191_ref5.wav,1,tts,voxcpm2,samu,,samu,191,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\191_ref5.wav,True,True,48000,1,2,215040,4.48,NONE,0.967468,-16.356,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/192_ref5.wav,1,tts,voxcpm2,samu,,samu,192,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\192_ref5.wav,True,True,48000,1,2,215040,4.48,NONE,0.945221,-16.389,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/193_ref5.wav,1,tts,voxcpm2,samu,,samu,193,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\193_ref5.wav,True,True,48000,1,2,253440,5.28,NONE,0.986176,-16.568,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/194_ref5.wav,1,tts,voxcpm2,samu,,samu,194,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\194_ref5.wav,True,True,48000,1,2,230400,4.8,NONE,0.98761,-16.264,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/195_ref5.wav,1,tts,voxcpm2,samu,,samu,195,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\195_ref5.wav,True,True,48000,1,2,245760,5.12,NONE,0.975189,-17.651,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/196_ref5.wav,1,tts,voxcpm2,samu,,samu,196,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\196_ref5.wav,True,True,48000,1,2,238080,4.96,NONE,0.979309,-16.422,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/197_ref5.wav,1,tts,voxcpm2,samu,,samu,197,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\197_ref5.wav,True,True,48000,1,2,261120,5.44,NONE,0.973602,-17.17,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/198_ref5.wav,1,tts,voxcpm2,samu,,samu,198,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\198_ref5.wav,True,True,48000,1,2,215040,4.48,NONE,0.977325,-16.661,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/199_ref5.wav,1,tts,voxcpm2,samu,,samu,199,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\199_ref5.wav,True,True,48000,1,2,261120,5.44,NONE,0.979523,-16.521,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/200_ref5.wav,1,tts,voxcpm2,samu,,samu,200,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\200_ref5.wav,True,True,48000,1,2,238080,4.96,NONE,0.976288,-16.242,0.0,False,True,True,True,WARN,SR_48000
data/sts/knnvc/001_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,001,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\001_ref1.wav,True,True,16000,1,2,69120,4.32,NONE,1.0,-15.903,0.026,True,True,True,True,OK,
data/sts/knnvc/002_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,002,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\002_ref1.wav,True,True,16000,1,2,69120,4.32,NONE,1.0,-15.904,0.0014,True,True,True,True,OK,
data/sts/knnvc/003_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,003,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\003_ref1.wav,True,True,16000,1,2,74560,4.66,NONE,1.0,-15.88,0.0094,True,True,True,True,OK,
data/sts/knnvc/004_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,004,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\004_ref1.wav,True,True,16000,1,2,71680,4.48,NONE,1.0,-15.864,0.0028,True,True,True,True,OK,
data/sts/knnvc/005_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,005,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\005_ref1.wav,True,True,16000,1,2,73280,4.58,NONE,1.0,-16.003,0.0464,True,True,True,True,OK,
data/sts/knnvc/006_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,006,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\006_ref1.wav,True,True,16000,1,2,76160,4.76,NONE,1.0,-15.984,0.0131,True,True,True,True,OK,
data/sts/knnvc/007_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,007,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\007_ref1.wav,True,True,16000,1,2,78400,4.9,NONE,1.0,-15.973,0.0255,True,True,True,True,OK,
data/sts/knnvc/008_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,008,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\008_ref1.wav,True,True,16000,1,2,69120,4.32,NONE,1.0,-15.96,0.0043,True,True,True,True,OK,
data/sts/knnvc/009_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,009,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\009_ref1.wav,True,True,16000,1,2,80640,5.04,NONE,1.0,-15.79,0.0236,True,True,True,True,OK,
data/sts/knnvc/010_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,010,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\010_ref1.wav,True,True,16000,1,2,76800,4.8,NONE,1.0,-15.916,0.0143,True,True,True,True,OK,
data/sts/knnvc/011_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,011,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\011_ref1.wav,True,True,16000,1,2,70400,4.4,NONE,1.0,-15.742,0.0128,True,True,True,True,OK,
data/sts/knnvc/012_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,012,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\012_ref1.wav,True,True,16000,1,2,71360,4.46,NONE,1.0,-15.784,0.0252,True,True,True,True,OK,
data/sts/knnvc/013_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,013,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\013_ref1.wav,True,True,16000,1,2,75520,4.72,NONE,1.0,-15.759,0.0265,True,True,True,True,OK,
data/sts/knnvc/014_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,014,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\014_ref1.wav,True,True,16000,1,2,75520,4.72,NONE,1.0,-15.67,0.0172,True,True,True,True,OK,
data/sts/knnvc/015_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,015,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\015_ref1.wav,True,True,16000,1,2,79040,4.94,NONE,1.0,-15.808,0.0557,True,True,True,True,OK,
data/sts/knnvc/016_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,016,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\016_ref1.wav,True,True,16000,1,2,81280,5.08,NONE,1.0,-15.87,0.0062,True,True,True,True,OK,
data/sts/knnvc/017_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,017,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\017_ref1.wav,True,True,16000,1,2,82880,5.18,NONE,1.0,-15.817,0.0386,True,True,True,True,OK,
data/sts/knnvc/018_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,018,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\018_ref1.wav,True,True,16000,1,2,76160,4.76,NONE,1.0,-15.845,0.0079,True,True,True,True,OK,
data/sts/knnvc/019_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,019,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\019_ref1.wav,True,True,16000,1,2,85440,5.34,NONE,1.0,-15.809,0.0129,True,True,True,True,OK,
data/sts/knnvc/020_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,020,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\020_ref1.wav,True,True,16000,1,2,79680,4.98,NONE,0.999969,-15.793,0.0163,True,True,True,True,OK,
data/sts/knnvc/021_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,021,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\021_ref1.wav,True,True,16000,1,2,74880,4.68,NONE,1.0,-15.9,0.0267,True,True,True,True,OK,
data/sts/knnvc/022_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,022,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\022_ref1.wav,True,True,16000,1,2,76800,4.8,NONE,1.0,-15.732,0.0365,True,True,True,True,OK,
data/sts/knnvc/023_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,023,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\023_ref1.wav,True,True,16000,1,2,78400,4.9,NONE,1.0,-15.773,0.0077,True,True,True,True,OK,
data/sts/knnvc/024_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,024,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\024_ref1.wav,True,True,16000,1,2,72640,4.54,NONE,1.0,-15.812,0.0028,True,True,True,True,OK,
data/sts/knnvc/025_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,025,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\025_ref1.wav,True,True,16000,1,2,77120,4.82,NONE,1.0,-15.832,0.0584,True,True,True,True,OK,
data/sts/knnvc/026_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,026,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\026_ref1.wav,True,True,16000,1,2,86400,5.4,NONE,1.0,-15.837,0.022,True,True,True,True,OK,
data/sts/knnvc/027_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,027,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\027_ref1.wav,True,True,16000,1,2,84160,5.26,NONE,1.0,-15.832,0.0701,True,True,True,True,OK,
data/sts/knnvc/028_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,028,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\028_ref1.wav,True,True,16000,1,2,79680,4.98,NONE,1.0,-15.855,0.0226,True,True,True,True,OK,
data/sts/knnvc/029_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,029,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\029_ref1.wav,True,True,16000,1,2,91200,5.7,NONE,1.0,-15.713,0.034,True,True,True,True,OK,
data/sts/knnvc/030_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,030,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\030_ref1.wav,True,True,16000,1,2,78400,4.9,NONE,1.0,-15.882,0.0128,True,True,True,True,OK,
data/sts/knnvc/031_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,031,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\031_ref1.wav,True,True,16000,1,2,78400,4.9,NONE,1.0,-15.896,0.0077,True,True,True,True,OK,
data/sts/knnvc/032_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,032,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\032_ref1.wav,True,True,16000,1,2,74560,4.66,NONE,1.0,-15.868,0.0148,True,True,True,True,OK,
data/sts/knnvc/033_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,033,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\033_ref1.wav,True,True,16000,1,2,79680,4.98,NONE,1.0,-15.809,0.0213,True,True,True,True,OK,
data/sts/knnvc/034_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,034,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\034_ref1.wav,True,True,16000,1,2,77120,4.82,NONE,1.0,-15.774,0.0169,True,True,True,True,OK,
data/sts/knnvc/035_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,035,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\035_ref1.wav,True,True,16000,1,2,79680,4.98,NONE,1.0,-15.843,0.0176,True,True,True,True,OK,
data/sts/knnvc/036_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,036,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\036_ref1.wav,True,True,16000,1,2,86400,5.4,NONE,1.0,-15.793,0.0058,True,True,True,True,OK,
data/sts/knnvc/037_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,037,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\037_ref1.wav,True,True,16000,1,2,86080,5.38,NONE,1.0,-15.868,0.0302,True,True,True,True,OK,
data/sts/knnvc/038_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,038,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\038_ref1.wav,True,True,16000,1,2,81280,5.08,NONE,1.0,-15.917,0.0049,True,True,True,True,OK,
data/sts/knnvc/039_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,039,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\039_ref1.wav,True,True,16000,1,2,85440,5.34,NONE,1.0,-15.77,0.0234,True,True,True,True,OK,
data/sts/knnvc/040_ref1.wav,1,sts,knnvc,marta,gonzalo,marta,040,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\040_ref1.wav,True,True,16000,1,2,81920,5.12,NONE,1.0,-15.86,0.0146,True,True,True,True,OK,
